-0.41071245,-0.27844405,-0.41071245,-0.0139072845,-0.0139072845,-0.0139072845,-0.41071245
-0.27844405,-0.41071245,-0.0139072845,-0.0139072845,-0.0139072845,-0.41071245,-0.36662298
-0.41071245,-0.0139072845,-0.0139072845,-0.0139072845,-0.41071245,-0.36662298,-0.41071245
-0.0139072845,-0.0139072845,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.057996746
-0.0139072845,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.057996746,-0.32253352
-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.057996746,-0.32253352,-0.27844405
-0.41071245,-0.36662298,-0.41071245,-0.057996746,-0.32253352,-0.27844405,-0.2343546
-0.36662298,-0.41071245,-0.057996746,-0.32253352,-0.27844405,-0.2343546,-0.27844405
-0.41071245,-0.057996746,-0.32253352,-0.27844405,-0.2343546,-0.27844405,0.779703
-0.057996746,-0.32253352,-0.27844405,-0.2343546,-0.27844405,0.779703,0.030182179
-0.32253352,-0.27844405,-0.2343546,-0.27844405,0.779703,0.030182179,-0.41071245
-0.27844405,-0.2343546,-0.27844405,0.779703,0.030182179,-0.41071245,-0.36662298
-0.2343546,-0.27844405,0.779703,0.030182179,-0.41071245,-0.36662298,-0.2343546
-0.27844405,0.779703,0.030182179,-0.41071245,-0.36662298,-0.2343546,-0.41071245
0.779703,0.030182179,-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.36662298
0.030182179,-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.27844405
-0.41071245,-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.27844405,-0.41071245
-0.36662298,-0.2343546,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.32253352
-0.2343546,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.32253352,0.33880842
-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.32253352,0.33880842,-0.36662298
-0.36662298,-0.27844405,-0.41071245,-0.32253352,0.33880842,-0.36662298,-0.2343546
-0.27844405,-0.41071245,-0.32253352,0.33880842,-0.36662298,-0.2343546,-0.0139072845
-0.41071245,-0.32253352,0.33880842,-0.36662298,-0.2343546,-0.0139072845,-0.41071245
-0.32253352,0.33880842,-0.36662298,-0.2343546,-0.0139072845,-0.41071245,-0.27844405
0.33880842,-0.36662298,-0.2343546,-0.0139072845,-0.41071245,-0.27844405,0.07427164
-0.36662298,-0.2343546,-0.0139072845,-0.41071245,-0.27844405,0.07427164,-0.36662298
-0.2343546,-0.0139072845,-0.41071245,-0.27844405,0.07427164,-0.36662298,-0.32253352
-0.0139072845,-0.41071245,-0.27844405,0.07427164,-0.36662298,-0.32253352,-0.32253352
-0.41071245,-0.27844405,0.07427164,-0.36662298,-0.32253352,-0.32253352,0.25062948
-0.27844405,0.07427164,-0.36662298,-0.32253352,-0.32253352,0.25062948,-0.41071245
0.07427164,-0.36662298,-0.32253352,-0.32253352,0.25062948,-0.41071245,-0.36662298
-0.36662298,-0.32253352,-0.32253352,0.25062948,-0.41071245,-0.36662298,-0.2343546
-0.32253352,-0.32253352,0.25062948,-0.41071245,-0.36662298,-0.2343546,-0.2343546
-0.32253352,0.25062948,-0.41071245,-0.36662298,-0.2343546,-0.2343546,-0.36662298
0.25062948,-0.41071245,-0.36662298,-0.2343546,-0.2343546,-0.36662298,0.030182179
-0.41071245,-0.36662298,-0.2343546,-0.2343546,-0.36662298,0.030182179,-0.41071245
-0.36662298,-0.2343546,-0.2343546,-0.36662298,0.030182179,-0.41071245,-0.36662298
-0.2343546,-0.2343546,-0.36662298,0.030182179,-0.41071245,-0.36662298,-0.41071245
-0.2343546,-0.36662298,0.030182179,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.36662298,0.030182179,-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.030182179
0.030182179,-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.32253352
-0.41071245,-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.32253352,-0.2343546
-0.36662298,-0.41071245,-0.36662298,0.030182179,-0.32253352,-0.2343546,2.8078184
-0.41071245,-0.36662298,0.030182179,-0.32253352,-0.2343546,2.8078184,-0.32253352
-0.36662298,0.030182179,-0.32253352,-0.2343546,2.8078184,-0.32253352,-0.14617567
0.030182179,-0.32253352,-0.2343546,2.8078184,-0.32253352,-0.14617567,-0.32253352
-0.32253352,-0.2343546,2.8078184,-0.32253352,-0.14617567,-0.32253352,-0.41071245
-0.2343546,2.8078184,-0.32253352,-0.14617567,-0.32253352,-0.41071245,-0.41071245
2.8078184,-0.32253352,-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.27844405
-0.14617567,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.19026513
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.19026513,-0.41071245
-0.41071245,-0.41071245,-0.41071245,-0.27844405,-0.19026513,-0.41071245,-0.41071245
-0.41071245,-0.41071245,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.0139072845
-0.41071245,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.0139072845,-0.36662298
-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298
-0.19026513,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.2343546
-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.2343546,-0.32253352
-0.41071245,-0.0139072845,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298
-0.0139072845,-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405
-0.36662298,-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.41071245
-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.41071245
-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245
-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245,0.47107682
-0.36662298,-0.41071245,-0.41071245,-0.32253352,-0.41071245,0.47107682,-0.27844405
-0.41071245,-0.41071245,-0.32253352,-0.41071245,0.47107682,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.41071245,0.47107682,-0.27844405,-0.41071245,-0.36662298
-0.32253352,-0.41071245,0.47107682,-0.27844405,-0.41071245,-0.36662298,-0.41071245
-0.41071245,0.47107682,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352
0.47107682,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.27844405
-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298
-0.41071245,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245
-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.0139072845
-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.0139072845,0.07427164
-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.0139072845,0.07427164,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.0139072845,0.07427164,-0.32253352,-0.27844405
-0.41071245,-0.36662298,-0.0139072845,0.07427164,-0.32253352,-0.27844405,-0.41071245
-0.36662298,-0.0139072845,0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245
-0.0139072845,0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.14617567
0.07427164,-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.14617567,-0.36662298
-0.32253352,-0.27844405,-0.41071245,-0.41071245,-0.14617567,-0.36662298,2.102387
-0.27844405,-0.41071245,-0.41071245,-0.14617567,-0.36662298,2.102387,-0.2343546
-0.41071245,-0.41071245,-0.14617567,-0.36662298,2.102387,-0.2343546,-0.41071245
-0.41071245,-0.14617567,-0.36662298,2.102387,-0.2343546,-0.41071245,-0.41071245
-0.14617567,-0.36662298,2.102387,-0.2343546,-0.41071245,-0.41071245,-0.41071245
-0.36662298,2.102387,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.0139072845
2.102387,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.41071245
-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.41071245,0.1183611
-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.41071245,0.1183611,-0.36662298
-0.41071245,-0.41071245,-0.0139072845,-0.41071245,0.1183611,-0.36662298,-0.36662298
-0.41071245,-0.0139072845,-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.27844405
-0.0139072845,-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.27844405,2.8078184
-0.41071245,0.1183611,-0.36662298,-0.36662298,-0.27844405,2.8078184,1.2205976
0.1183611,-0.36662298,-0.36662298,-0.27844405,2.8078184,1.2205976,-0.41071245
-0.36662298,-0.36662298,-0.27844405,2.8078184,1.2205976,-0.41071245,0.25062948
-0.36662298,-0.27844405,2.8078184,1.2205976,-0.41071245,0.25062948,-0.2343546
-0.27844405,2.8078184,1.2205976,-0.41071245,0.25062948,-0.2343546,-0.36662298
2.8078184,1.2205976,-0.41071245,0.25062948,-0.2343546,-0.36662298,-0.41071245
1.2205976,-0.41071245,0.25062948,-0.2343546,-0.36662298,-0.41071245,1.0883293
-0.41071245,0.25062948,-0.2343546,-0.36662298,-0.41071245,1.0883293,-0.27844405
0.25062948,-0.2343546,-0.36662298,-0.41071245,1.0883293,-0.27844405,-0.32253352
-0.2343546,-0.36662298,-0.41071245,1.0883293,-0.27844405,-0.32253352,-0.057996746
-0.36662298,-0.41071245,1.0883293,-0.27844405,-0.32253352,-0.057996746,-0.41071245
-0.41071245,1.0883293,-0.27844405,-0.32253352,-0.057996746,-0.41071245,0.07427164
1.0883293,-0.27844405,-0.32253352,-0.057996746,-0.41071245,0.07427164,-0.27844405
-0.27844405,-0.32253352,-0.057996746,-0.41071245,0.07427164,-0.27844405,-0.36662298
-0.32253352,-0.057996746,-0.41071245,0.07427164,-0.27844405,-0.36662298,0.20654003
-0.057996746,-0.41071245,0.07427164,-0.27844405,-0.36662298,0.20654003,1.8819396
-0.41071245,0.07427164,-0.27844405,-0.36662298,0.20654003,1.8819396,-0.36662298
0.07427164,-0.27844405,-0.36662298,0.20654003,1.8819396,-0.36662298,-0.27844405
-0.27844405,-0.36662298,0.20654003,1.8819396,-0.36662298,-0.27844405,-0.41071245
-0.36662298,0.20654003,1.8819396,-0.36662298,-0.27844405,-0.41071245,-0.36662298
0.20654003,1.8819396,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621
1.8819396,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.10208621
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.32253352
-0.27844405,-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.32253352,-0.2343546
-0.41071245,-0.36662298,-0.10208621,-0.10208621,-0.32253352,-0.2343546,-0.27844405
-0.36662298,-0.10208621,-0.10208621,-0.32253352,-0.2343546,-0.27844405,-0.41071245
-0.10208621,-0.10208621,-0.32253352,-0.2343546,-0.27844405,-0.41071245,-0.14617567
-0.10208621,-0.32253352,-0.2343546,-0.27844405,-0.41071245,-0.14617567,-0.41071245
-0.32253352,-0.2343546,-0.27844405,-0.41071245,-0.14617567,-0.41071245,-0.41071245
-0.2343546,-0.27844405,-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.0139072845
-0.27844405,-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.0139072845,0.5151663
-0.41071245,-0.14617567,-0.41071245,-0.41071245,-0.0139072845,0.5151663,-0.32253352
-0.14617567,-0.41071245,-0.41071245,-0.0139072845,0.5151663,-0.32253352,0.1183611
-0.41071245,-0.41071245,-0.0139072845,0.5151663,-0.32253352,0.1183611,0.030182179
-0.41071245,-0.0139072845,0.5151663,-0.32253352,0.1183611,0.030182179,-0.36662298
-0.0139072845,0.5151663,-0.32253352,0.1183611,0.030182179,-0.36662298,-0.41071245
0.5151663,-0.32253352,0.1183611,0.030182179,-0.36662298,-0.41071245,-0.36662298
-0.32253352,0.1183611,0.030182179,-0.36662298,-0.41071245,-0.36662298,-0.41071245
0.1183611,0.030182179,-0.36662298,-0.41071245,-0.36662298,-0.41071245,0.29471895
0.030182179,-0.36662298,-0.41071245,-0.36662298,-0.41071245,0.29471895,-0.36662298
-0.36662298,-0.41071245,-0.36662298,-0.41071245,0.29471895,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352
-0.36662298,-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.32253352
-0.41071245,0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.32253352,0.779703
0.29471895,-0.36662298,-0.36662298,-0.32253352,-0.32253352,0.779703,-0.27844405
-0.36662298,-0.36662298,-0.32253352,-0.32253352,0.779703,-0.27844405,-0.36662298
-0.36662298,-0.32253352,-0.32253352,0.779703,-0.27844405,-0.36662298,-0.41071245
-0.32253352,-0.32253352,0.779703,-0.27844405,-0.36662298,-0.41071245,-0.41071245
-0.32253352,0.779703,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.10208621
0.779703,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.27844405
-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.27844405,-0.32253352
-0.36662298,-0.41071245,-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.32253352
-0.41071245,-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.32253352,-0.36662298
-0.41071245,-0.10208621,-0.27844405,-0.32253352,-0.32253352,-0.36662298,4.042323
-0.10208621,-0.27844405,-0.32253352,-0.32253352,-0.36662298,4.042323,-0.36662298
-0.27844405,-0.32253352,-0.32253352,-0.36662298,4.042323,-0.36662298,-0.27844405
-0.32253352,-0.32253352,-0.36662298,4.042323,-0.36662298,-0.27844405,-0.36662298
-0.32253352,-0.36662298,4.042323,-0.36662298,-0.27844405,-0.36662298,-0.36662298
-0.36662298,4.042323,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405
4.042323,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.27844405
-0.27844405,-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.27844405,0.030182179
-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.27844405,0.030182179,0.1183611
-0.36662298,-0.27844405,-0.36662298,-0.27844405,0.030182179,0.1183611,-0.27844405
-0.27844405,-0.36662298,-0.27844405,0.030182179,0.1183611,-0.27844405,-0.27844405
-0.36662298,-0.27844405,0.030182179,0.1183611,-0.27844405,-0.27844405,-0.19026513
-0.27844405,0.030182179,0.1183611,-0.27844405,-0.27844405,-0.19026513,-0.41071245
0.030182179,0.1183611,-0.27844405,-0.27844405,-0.19026513,-0.41071245,-0.41071245
0.1183611,-0.27844405,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245
-0.27844405,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.27844405
-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.27844405,0.64743465
-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.27844405,0.64743465,-0.27844405
-0.41071245,-0.41071245,-0.41071245,-0.27844405,0.64743465,-0.27844405,-0.36662298
-0.41071245,-0.41071245,-0.27844405,0.64743465,-0.27844405,-0.36662298,-0.41071245
-0.41071245,-0.27844405,0.64743465,-0.27844405,-0.36662298,-0.41071245,-0.41071245
-0.27844405,0.64743465,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.19026513
0.64743465,-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.19026513,0.030182179
-0.27844405,-0.36662298,-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.32253352
-0.36662298,-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.32253352,0.5151663
-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.32253352,0.5151663,-0.41071245
-0.41071245,-0.19026513,0.030182179,-0.32253352,0.5151663,-0.41071245,0.7356136
-0.19026513,0.030182179,-0.32253352,0.5151663,-0.41071245,0.7356136,0.6033452
0.030182179,-0.32253352,0.5151663,-0.41071245,0.7356136,0.6033452,-0.41071245
-0.32253352,0.5151663,-0.41071245,0.7356136,0.6033452,-0.41071245,-0.36662298
0.5151663,-0.41071245,0.7356136,0.6033452,-0.41071245,-0.36662298,-0.41071245
-0.41071245,0.7356136,0.6033452,-0.41071245,-0.36662298,-0.41071245,-0.36662298
0.7356136,0.6033452,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245
0.6033452,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513
-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513,6.6436014
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.19026513,6.6436014,-0.14617567
-0.41071245,-0.36662298,-0.41071245,-0.19026513,6.6436014,-0.14617567,-0.057996746
-0.36662298,-0.41071245,-0.19026513,6.6436014,-0.14617567,-0.057996746,-0.41071245
-0.41071245,-0.19026513,6.6436014,-0.14617567,-0.057996746,-0.41071245,0.07427164
-0.19026513,6.6436014,-0.14617567,-0.057996746,-0.41071245,0.07427164,0.07427164
6.6436014,-0.14617567,-0.057996746,-0.41071245,0.07427164,0.07427164,-0.41071245
-0.14617567,-0.057996746,-0.41071245,0.07427164,0.07427164,-0.41071245,-0.19026513
-0.057996746,-0.41071245,0.07427164,0.07427164,-0.41071245,-0.19026513,-0.36662298
-0.41071245,0.07427164,0.07427164,-0.41071245,-0.19026513,-0.36662298,-0.27844405
0.07427164,0.07427164,-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546
0.07427164,-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.19026513
-0.41071245,-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.41071245
-0.19026513,-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.41071245,0.6033452
-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.41071245,0.6033452,0.69152415
-0.27844405,-0.2343546,-0.19026513,-0.41071245,0.6033452,0.69152415,-0.41071245
-0.2343546,-0.19026513,-0.41071245,0.6033452,0.69152415,-0.41071245,2.3228343
-0.19026513,-0.41071245,0.6033452,0.69152415,-0.41071245,2.3228343,-0.36662298
-0.41071245,0.6033452,0.69152415,-0.41071245,2.3228343,-0.36662298,1.8378501
