-0.32253352,-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567
-0.41071245,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245,-0.27844405
-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245,-0.27844405,-0.10208621
-0.36662298,-0.41071245,-0.14617567,-0.41071245,-0.27844405,-0.10208621,-0.2343546
-0.41071245,-0.14617567,-0.41071245,-0.27844405,-0.10208621,-0.2343546,0.07427164
-0.14617567,-0.41071245,-0.27844405,-0.10208621,-0.2343546,0.07427164,-0.41071245
-0.41071245,-0.27844405,-0.10208621,-0.2343546,0.07427164,-0.41071245,-0.27844405
-0.27844405,-0.10208621,-0.2343546,0.07427164,-0.41071245,-0.27844405,-0.36662298
-0.10208621,-0.2343546,0.07427164,-0.41071245,-0.27844405,-0.36662298,-0.36662298
-0.2343546,0.07427164,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245
0.07427164,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245,0.29471895
-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245,0.29471895,-0.41071245
-0.27844405,-0.36662298,-0.36662298,-0.41071245,0.29471895,-0.41071245,-0.19026513
-0.36662298,-0.36662298,-0.41071245,0.29471895,-0.41071245,-0.19026513,0.030182179
-0.36662298,-0.41071245,0.29471895,-0.41071245,-0.19026513,0.030182179,-0.41071245
-0.41071245,0.29471895,-0.41071245,-0.19026513,0.030182179,-0.41071245,0.16245057
0.29471895,-0.41071245,-0.19026513,0.030182179,-0.41071245,0.16245057,1.8378501
-0.41071245,-0.19026513,0.030182179,-0.41071245,0.16245057,1.8378501,-0.36662298
-0.19026513,0.030182179,-0.41071245,0.16245057,1.8378501,-0.36662298,-0.41071245
0.030182179,-0.41071245,0.16245057,1.8378501,-0.36662298,-0.41071245,-0.27844405
-0.41071245,0.16245057,1.8378501,-0.36662298,-0.41071245,-0.27844405,-0.41071245
0.16245057,1.8378501,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.27844405
1.8378501,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.27844405,-0.14617567
-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.27844405,-0.14617567,-0.32253352
-0.41071245,-0.27844405,-0.41071245,-0.27844405,-0.14617567,-0.32253352,-0.36662298
-0.27844405,-0.41071245,-0.27844405,-0.14617567,-0.32253352,-0.36662298,-0.36662298
-0.41071245,-0.27844405,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.27844405,-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.0139072845
-0.14617567,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298
-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.27844405
-0.36662298,-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.27844405,-0.41071245
-0.36662298,-0.36662298,-0.0139072845,-0.36662298,-0.27844405,-0.41071245,1.7937607
-0.36662298,-0.0139072845,-0.36662298,-0.27844405,-0.41071245,1.7937607,-0.14617567
-0.0139072845,-0.36662298,-0.27844405,-0.41071245,1.7937607,-0.14617567,-0.41071245
-0.36662298,-0.27844405,-0.41071245,1.7937607,-0.14617567,-0.41071245,0.16245057
-0.27844405,-0.41071245,1.7937607,-0.14617567,-0.41071245,0.16245057,-0.32253352
-0.41071245,1.7937607,-0.14617567,-0.41071245,0.16245057,-0.32253352,-0.41071245
1.7937607,-0.14617567,-0.41071245,0.16245057,-0.32253352,-0.41071245,-0.41071245
-0.14617567,-0.41071245,0.16245057,-0.32253352,-0.41071245,-0.41071245,-0.19026513
-0.41071245,0.16245057,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.41071245
0.16245057,-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.41071245,-0.32253352
-0.32253352,-0.41071245,-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.27844405
-0.41071245,-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245
-0.41071245,-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245,1.352866
-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245,1.352866,-0.27844405
-0.41071245,-0.32253352,-0.27844405,-0.41071245,1.352866,-0.27844405,-0.41071245
-0.32253352,-0.27844405,-0.41071245,1.352866,-0.27844405,-0.41071245,-0.36662298
-0.27844405,-0.41071245,1.352866,-0.27844405,-0.41071245,-0.36662298,-0.36662298
-0.41071245,1.352866,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.36662298
1.352866,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245
-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.32253352
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.19026513
-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.19026513,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.32253352,-0.19026513,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.19026513,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.32253352,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.27844405
-0.32253352,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.27844405,-0.27844405
-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.27844405,-0.27844405,0.25062948
-0.36662298,-0.41071245,-0.41071245,-0.27844405,-0.27844405,0.25062948,-0.41071245
-0.41071245,-0.41071245,-0.27844405,-0.27844405,0.25062948,-0.41071245,-0.32253352
-0.41071245,-0.27844405,-0.27844405,0.25062948,-0.41071245,-0.32253352,-0.36662298
-0.27844405,-0.27844405,0.25062948,-0.41071245,-0.32253352,-0.36662298,-0.32253352
-0.27844405,0.25062948,-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.36662298
0.25062948,-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.27844405
-0.41071245,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.27844405,-0.36662298
-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.27844405,-0.36662298,2.1464765
-0.36662298,-0.32253352,-0.36662298,-0.27844405,-0.36662298,2.1464765,2.102387
-0.32253352,-0.36662298,-0.27844405,-0.36662298,2.1464765,2.102387,0.47107682
-0.36662298,-0.27844405,-0.36662298,2.1464765,2.102387,0.47107682,-0.32253352
-0.27844405,-0.36662298,2.1464765,2.102387,0.47107682,-0.32253352,-0.27844405
-0.36662298,2.1464765,2.102387,0.47107682,-0.32253352,-0.27844405,-0.36662298
2.1464765,2.102387,0.47107682,-0.32253352,-0.27844405,-0.36662298,-0.41071245
2.102387,0.47107682,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.32253352
0.47107682,-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.41071245
-0.32253352,-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.16245057
-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.16245057,-0.19026513
-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.16245057,-0.19026513,-0.41071245
-0.41071245,-0.32253352,-0.41071245,0.16245057,-0.19026513,-0.41071245,0.47107682
-0.32253352,-0.41071245,0.16245057,-0.19026513,-0.41071245,0.47107682,-0.19026513
-0.41071245,0.16245057,-0.19026513,-0.41071245,0.47107682,-0.19026513,-0.36662298
0.16245057,-0.19026513,-0.41071245,0.47107682,-0.19026513,-0.36662298,-0.41071245
-0.19026513,-0.41071245,0.47107682,-0.19026513,-0.36662298,-0.41071245,-0.41071245
-0.41071245,0.47107682,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.41071245
0.47107682,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.32253352
-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.10208621
-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.10208621,5.0122914
-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.10208621,5.0122914,-0.41071245
-0.41071245,-0.41071245,-0.32253352,-0.10208621,5.0122914,-0.41071245,0.33880842
-0.41071245,-0.32253352,-0.10208621,5.0122914,-0.41071245,0.33880842,-0.27844405
-0.32253352,-0.10208621,5.0122914,-0.41071245,0.33880842,-0.27844405,-0.10208621
-0.10208621,5.0122914,-0.41071245,0.33880842,-0.27844405,-0.10208621,0.030182179
5.0122914,-0.41071245,0.33880842,-0.27844405,-0.10208621,0.030182179,-0.14617567
-0.41071245,0.33880842,-0.27844405,-0.10208621,0.030182179,-0.14617567,-0.41071245
0.33880842,-0.27844405,-0.10208621,0.030182179,-0.14617567,-0.41071245,-0.36662298
-0.27844405,-0.10208621,0.030182179,-0.14617567,-0.41071245,-0.36662298,-0.27844405
-0.10208621,0.030182179,-0.14617567,-0.41071245,-0.36662298,-0.27844405,-0.41071245
0.030182179,-0.14617567,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298
-0.14617567,-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245
-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.19026513
-0.27844405,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.32253352
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.32253352,-0.32253352
-0.36662298,-0.36662298,-0.27844405,-0.19026513,-0.32253352,-0.32253352,-0.057996746
-0.36662298,-0.27844405,-0.19026513,-0.32253352,-0.32253352,-0.057996746,-0.32253352
-0.27844405,-0.19026513,-0.32253352,-0.32253352,-0.057996746,-0.32253352,-0.36662298
-0.19026513,-0.32253352,-0.32253352,-0.057996746,-0.32253352,-0.36662298,-0.32253352
-0.32253352,-0.32253352,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.36662298
-0.32253352,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.36662298
-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.32253352,-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.0883293
-0.36662298,-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.0883293,-0.41071245
-0.32253352,-0.36662298,-0.36662298,-0.36662298,1.0883293,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.36662298,1.0883293,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.36662298,1.0883293,-0.41071245,-0.41071245,-0.36662298,-0.2343546
-0.36662298,1.0883293,-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.19026513
1.0883293,-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.19026513,0.64743465
-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.19026513,0.64743465,-0.19026513
-0.41071245,-0.36662298,-0.2343546,-0.19026513,0.64743465,-0.19026513,-0.41071245
-0.36662298,-0.2343546,-0.19026513,0.64743465,-0.19026513,-0.41071245,-0.10208621
-0.2343546,-0.19026513,0.64743465,-0.19026513,-0.41071245,-0.10208621,0.9560609
-0.19026513,0.64743465,-0.19026513,-0.41071245,-0.10208621,0.9560609,-0.41071245
0.64743465,-0.19026513,-0.41071245,-0.10208621,0.9560609,-0.41071245,-0.32253352
-0.19026513,-0.41071245,-0.10208621,0.9560609,-0.41071245,-0.32253352,0.07427164
-0.41071245,-0.10208621,0.9560609,-0.41071245,-0.32253352,0.07427164,1.0883293
-0.10208621,0.9560609,-0.41071245,-0.32253352,0.07427164,1.0883293,0.25062948
0.9560609,-0.41071245,-0.32253352,0.07427164,1.0883293,0.25062948,-0.32253352
-0.41071245,-0.32253352,0.07427164,1.0883293,0.25062948,-0.32253352,0.07427164
-0.32253352,0.07427164,1.0883293,0.25062948,-0.32253352,0.07427164,-0.27844405
0.07427164,1.0883293,0.25062948,-0.32253352,0.07427164,-0.27844405,-0.41071245
1.0883293,0.25062948,-0.32253352,0.07427164,-0.27844405,-0.41071245,-0.19026513
0.25062948,-0.32253352,0.07427164,-0.27844405,-0.41071245,-0.19026513,-0.41071245
-0.32253352,0.07427164,-0.27844405,-0.41071245,-0.19026513,-0.41071245,-0.41071245
0.07427164,-0.27844405,-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.36662298
-0.27844405,-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.36662298,-0.0139072845
-0.41071245,-0.19026513,-0.41071245,-0.41071245,-0.36662298,-0.0139072845,-0.14617567
-0.19026513,-0.41071245,-0.41071245,-0.36662298,-0.0139072845,-0.14617567,-0.41071245
-0.41071245,-0.41071245,-0.36662298,-0.0139072845,-0.14617567,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.0139072845,-0.14617567,-0.41071245,-0.41071245,4.4832177
-0.36662298,-0.0139072845,-0.14617567,-0.41071245,-0.41071245,4.4832177,-0.2343546
-0.0139072845,-0.14617567,-0.41071245,-0.41071245,4.4832177,-0.2343546,2.014208
-0.14617567,-0.41071245,-0.41071245,4.4832177,-0.2343546,2.014208,-0.14617567
-0.41071245,-0.41071245,4.4832177,-0.2343546,2.014208,-0.14617567,1.0442399
-0.41071245,4.4832177,-0.2343546,2.014208,-0.14617567,1.0442399,-0.41071245
4.4832177,-0.2343546,2.014208,-0.14617567,1.0442399,-0.41071245,-0.36662298
-0.2343546,2.014208,-0.14617567,1.0442399,-0.41071245,-0.36662298,-0.19026513
2.014208,-0.14617567,1.0442399,-0.41071245,-0.36662298,-0.19026513,-0.36662298
-0.14617567,1.0442399,-0.41071245,-0.36662298,-0.19026513,-0.36662298,-0.36662298
1.0442399,-0.41071245,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352
-0.41071245,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.32253352
-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.41071245
-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.41071245,-0.19026513
-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.41071245,-0.19026513,-0.32253352
-0.36662298,-0.32253352,-0.32253352,-0.41071245,-0.19026513,-0.32253352,-0.32253352
-0.32253352,-0.32253352,-0.41071245,-0.19026513,-0.32253352,-0.32253352,0.16245057
-0.32253352,-0.41071245,-0.19026513,-0.32253352,-0.32253352,0.16245057,-0.36662298
-0.41071245,-0.19026513,-0.32253352,-0.32253352,0.16245057,-0.36662298,-0.0139072845
-0.19026513,-0.32253352,-0.32253352,0.16245057,-0.36662298,-0.0139072845,-0.057996746
-0.32253352,-0.32253352,0.16245057,-0.36662298,-0.0139072845,-0.057996746,-0.36662298
-0.32253352,0.16245057,-0.36662298,-0.0139072845,-0.057996746,-0.36662298,-0.32253352
0.16245057,-0.36662298,-0.0139072845,-0.057996746,-0.36662298,-0.32253352,-0.41071245
-0.36662298,-0.0139072845,-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.36662298
-0.0139072845,-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.2343546
-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.2343546,0.07427164
-0.36662298,-0.32253352,-0.41071245,-0.36662298,-0.2343546,0.07427164,-0.36662298
-0.32253352,-0.41071245,-0.36662298,-0.2343546,0.07427164,-0.36662298,-0.36662298
-0.41071245,-0.36662298,-0.2343546,0.07427164,-0.36662298,-0.36662298,-0.2343546
-0.36662298,-0.2343546,0.07427164,-0.36662298,-0.36662298,-0.2343546,-0.10208621
-0.2343546,0.07427164,-0.36662298,-0.36662298,-0.2343546,-0.10208621,-0.19026513
0.07427164,-0.36662298,-0.36662298,-0.2343546,-0.10208621,-0.19026513,-0.14617567
-0.36662298,-0.36662298,-0.2343546,-0.10208621,-0.19026513,-0.14617567,-0.2343546
-0.36662298,-0.2343546,-0.10208621,-0.19026513,-0.14617567,-0.2343546,-0.41071245
-0.2343546,-0.10208621,-0.19026513,-0.14617567,-0.2343546,-0.41071245,-0.41071245
-0.10208621,-0.19026513,-0.14617567,-0.2343546,-0.41071245,-0.41071245,-0.41071245
-0.19026513,-0.14617567,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.32253352
-0.14617567,-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.32253352
-0.2343546,-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.27844405
-0.41071245,-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245
-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.41071245
-0.32253352,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.27844405
-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.10208621
-0.36662298,-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.10208621,0.91197145
-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.10208621,0.91197145,-0.27844405
-0.41071245,-0.41071245,-0.27844405,-0.10208621,0.91197145,-0.27844405,-0.19026513
-0.41071245,-0.27844405,-0.10208621,0.91197145,-0.27844405,-0.19026513,-0.41071245
-0.27844405,-0.10208621,0.91197145,-0.27844405,-0.19026513,-0.41071245,-0.41071245
-0.10208621,0.91197145,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245
0.91197145,-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.14617567
-0.27844405,-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.32253352
-0.19026513,-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.32253352,-0.32253352
-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.32253352,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.32253352
-0.41071245,-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.32253352
-0.14617567,-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.32253352,-0.2343546
-0.32253352,-0.32253352,-0.36662298,-0.32253352,-0.32253352,-0.2343546,0.030182179
-0.32253352,-0.36662298,-0.32253352,-0.32253352,-0.2343546,0.030182179,-0.36662298
-0.36662298,-0.32253352,-0.32253352,-0.2343546,0.030182179,-0.36662298,-0.27844405
-0.32253352,-0.32253352,-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.36662298
-0.32253352,-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.36662298,-0.41071245
-0.2343546,0.030182179,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.32253352
0.030182179,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.32253352
-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.36662298
-0.27844405,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057
-0.41071245,-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057,1.1324188
-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057,1.1324188,-0.36662298
-0.32253352,-0.36662298,-0.41071245,0.16245057,1.1324188,-0.36662298,-0.32253352
-0.36662298,-0.41071245,0.16245057,1.1324188,-0.36662298,-0.32253352,-0.36662298
-0.41071245,0.16245057,1.1324188,-0.36662298,-0.32253352,-0.36662298,-0.41071245
0.16245057,1.1324188,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.41071245
1.1324188,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405
-0.32253352,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.36662298
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.19026513
